"","no.job","own.place","married","conviction","income","age"
"Aage",0.8,66,63,0.7,26345,72
"Abbas",7.3,14,45,7.7,15469,35
"Abdallah",4.4,9,46,11.5,14376,27
"Abdel",6.6,11,51,9.8,15565,36
"Abdi",11.9,2,20,15.4,14622,35
"Abdirahman",15.9,1,19,7.1,12365,20
"Abdul",8.5,18,60,6.4,16347,37
"Abdullah",5.8,18,51,9.6,14070,25
"Abdullahi",11.5,0,27,8.7,15102,28
"Adam",3.1,34,32,2,22374,16
"Adel",6.6,13,60,9.2,16711,38
"Adem",7.2,22,62,7.4,17338,29
"Adil",8.3,20,55,9.3,16085,30
"Admir",9.4,39,45,11.3,20366,28
"Adnan",8.4,21,49,9.4,16828,31
"Adolf",1.7,60,58,0.8,22159,71
"Adrian",1.8,26,26,2.7,17216,18
"Åge",0.4,71,58,1.3,32715,65
"Agner",1.2,71,60,1.6,26893,68
"Ahmad",7.4,12,40,10.9,14093,27
"Ahmed",7.3,11,41,11.1,15335,31
"Ahmet",9.6,27,70,5.4,18001,38
"Aksel",0.8,68,60,0.6,26596,47
"Alaa",8.8,13,33,19.1,15749,30
"Alan",4.4,54,44,2.9,32566,40
"Albert",2.4,55,52,0.5,23815,15
"Alberto",3.5,30,32,2,18528,32
"Aleksandar",1.2,30,41,3.4,21496,24
"Aleksander",0.6,32,30,3.2,12041,18
"Alen",9.1,32,39,9.4,17623,23
"Alessandro",3,26,19,0,19515,31
"Alex",2.8,57,46,3.6,26505,37
"Alexander",1.1,41,31,2.5,10796,13
"Alexandre",1.8,19,23,3.8,18585,29
"Alexandru",1,16,10,1.9,9719,25
"Alf",1.6,64,58,2,27856,60
"Alfred",1.2,66,59,0.4,24615,28
"Ali",7.2,17,45,9.3,16049,30
"Alireza",3.5,35,47,4.9,21704,41
"Allan",3.6,63,49,3.6,33881,45
"Amer",7.9,20,44,10.9,15844,29
"Amin",7.2,14,38,5.8,13833,17
"Amir",6.8,25,40,7.4,18630,27
"Anders",2,58,44,2.4,31304,34
"Andre",2.6,48,37,8.4,25784,38
"André",2.7,42,33,5.8,24609,26
"Andrea (M)",1.7,30,25,2.6,18841,35
"Andreas",1.2,46,36,2,17262,20
"Andrei",0.4,19,20,2.2,14516,26
"Andrew",3,46,46,2.5,30392,36
"Andrii",0,33,18,0,12529,26
"Andrius",0,21,26,4.5,16150,27
"Andrzej",2.2,23,30,2,23038,44
"Andy",4.9,51,34,7.2,24404,28
"Anker",1.2,68,62,0.9,27240,61
"Anthony",5,43,45,3.7,26413,38
"Anton",1.5,58,51,0.7,23433,18
"Antonio",2.2,32,39,4.9,20886,38
"Arif",13.9,19,58,6.9,18332,39
"Arild",2.7,53,49,1.6,28652,52
"Arkadiusz",2.6,15,26,2.5,19323,33
"Arly",2.7,63,58,2.2,25414,64
"Armin",4.6,28,41,3.6,18286,25
"Arne",1.4,70,63,0.8,29372,66
"Arno",2.3,60,54,1.9,30530,59
"Arnold",2.5,57,55,1.8,22507,61
"Aron",0.9,32,29,5.2,16328,20
"Arthur",2.8,55,53,0.4,24785,21
"Artur",3,20,34,2.8,22071,31
"Arvid",3.1,65,61,2,28481,58
"Asbjørn",2,55,42,1.8,25491,23
"Asger",1.5,62,53,1,28552,29
"Asim",5.7,23,59,4.2,19438,41
"Ask",0.6,37,28,1.9,21945,18
"Aske",1.3,34,26,1.9,11027,14
"Asmus",0.5,56,55,0.9,23654,27
"August",1.2,52,49,0.3,15385,9
"Axel",1.4,65,59,0.9,32691,46
"Ayhan",12.8,27,68,5.5,20456,35
"Aziz",8,22,53,8.4,16561,39
"Bartosz",1.9,20,22,2.1,16885,23
"Bastian",3.3,39,25,1.2,14978,8
"Bayram",11,26,65,8.2,17929,38
"Bekir",9.8,27,69,6.1,19524,40
"Ben",0.9,42,34,3.5,30569,34
"Bendt",1.5,67,62,0.8,28638,67
"Bengt",1.8,57,56,1.8,30765,64
"Benjamin",2.1,37,30,3.3,15405,14
"Benni",2.1,60,51,4.1,30162,53
"Benno",3.3,64,51,1.8,29930,57
"Benny (M)",2.9,65,57,2.1,30494,57
"Bent",1.7,70,64,1.1,30329,65
"Bernd",1.5,63,58,1,31275,54
"Bernhard",1.7,60,57,1.5,28677,56
"Bernt",2.4,73,65,1.2,38666,60
"Bertel",1.4,72,60,0.5,32479,48
"Bertil",2.3,51,51,0.5,30270,15
"Bilal",6.8,22,55,8.1,15475,23
"Bill",5,58,52,4.9,32231,49
"Billy",7.6,51,44,4.3,22249,38
"Birger",2.4,69,62,1.4,35124,60
"Bjarke",2.8,53,37,2.5,26648,29
"Bjarne",2.9,71,61,1.5,34007,56
"Bjarni",4.2,42,44,2.4,26795,43
"Björn",3.2,43,33,1.4,28741,33
"Bjørn",2.9,57,46,3.1,30914,40
"Bo",3.3,65,51,3,37140,44
"Bob",4.9,46,45,5.8,27256,39
"Bogdan",0.5,18,20,2.2,15124,31
"Boje",0.8,75,62,1.5,34655,55
"Bøje",1.3,75,62,1.8,29285,59
"Børge",1,66,63,0.7,24807,72
"Boris",4.9,48,42,4.8,30377,40
"Boye",1.6,73,64,1.3,31838,58
"Brian",4.2,61,43,5.2,32152,39
"Bruno",2.5,69,59,1.5,29571,57
"Bue",4.1,52,43,0,27163,39
"Bülent",10.4,28,67,3.1,21658,36
"Burhan",7.7,19,60,7,17571,29
"Cai",2.9,63,63,1.9,32843,63
"Carl",1.6,66,60,0.7,30068,47
"Carl-Erik",NA,70,63,0,NA,60
"Carl-Johan",NA,64,55,0.7,NA,41
"Carlo",1,61,58,0.9,23984,60
"Carlos",6.8,31,28,2.7,19175,31
"Carsten",3.4,70,55,2.3,38745,48
"Caspar",2,43,34,4.1,26078,27
"Casper",2,45,29,4.7,21790,21
"Cemal",9.1,24,74,5.8,19540,41
"Cengiz",11.7,32,69,8.7,21722,36
"Chano",4.5,46,32,8.6,23316,28
"Charles",3.3,53,52,2.4,26495,51
"Charlie",2.4,37,27,5.2,19706,16
"Chresten",0.9,76,64,1.4,30928,60
"Chris",3.1,50,31,7.3,22500,27
"Christen",1.4,77,61,1.3,32152,64
"Christer",0.9,50,46,3.2,33840,37
"Christian",2.2,56,43,2.6,30220,31
"Christoffer",1.5,45,34,2.7,15529,17
"Christoph",0,33,37,0.8,29826,34
"Christopher",1.8,42,33,3,21600,22
"Claes",2.7,56,45,3,34972,37
"Claudio",7.8,40,37,4,24290,35
"Claus",3.1,68,53,2.6,39498,45
"Cliff",8.9,55,36,3.9,29252,38
"Colin",2.7,54,51,3.1,25181,36
"Constantin",1.3,19,28,2.7,15749,29
"Cristian",3.2,20,24,3.3,16874,29
"Curt",1.2,65,63,0.9,28965,66
"Damian",2.5,19,20,3.1,18496,21
"Damir",6.6,34,38,11.4,19438,30
"Dan",3.5,56,43,4.5,30513,42
"Daniel",2.4,36,25,5.4,16548,20
"Dann",2.3,61,43,5.9,33835,41
"Danni",3.2,36,22,10.6,17691,24
"Dannie",3.6,50,35,10.2,24829,31
"Danny",4.7,43,30,9.5,24257,31
"Darius",0.9,21,29,3.3,20045,29
"Dariusz",4,22,28,3,20682,39
"David",3.3,40,33,4,23711,25
"Dawid",0,15,29,3.3,18189,21
"Dean",4.5,42,30,7.4,24958,27
"Dejan",7.8,29,41,6.8,23368,30
"Denis",4.1,39,38,6,25974,30
"Deniz",4.1,27,35,9.2,15852,17
"Dennis",3.9,47,31,7.8,24868,32
"Dieter",1.7,69,64,0.6,32559,61
"Dino",1,36,31,5.2,17398,24
"Dion",2.7,52,40,6.1,28787,37
"Dirk",3.8,63,65,2.4,34735,45
"Ditlev",1.7,48,45,1.3,31153,20
"Dmytro",2.9,22,20,1.4,15859,26
"Dogan",11.7,29,68,7.4,19750,34
"Donald",2.8,55,50,3.5,26702,56
"Dragan",6.1,34,53,7.1,24994,43
"Ebbe",1.7,73,63,1.1,33773,54
"Eddie",3.1,55,51,4.4,29037,41
"Edgar",5,49,51,2.6,23386,47
"Edin",8.5,35,61,2.3,22427,30
"Edmund",0.5,55,51,2.1,21392,65
"Eduard",0.9,47,45,2.4,19957,48
"Edvard",1,61,59,1.9,27128,65
"Edvin",1.1,57,65,1.9,36802,56
"Edward",3.8,42,47,2.1,30232,42
"Edwin",0,42,46,2.6,22568,42
"Egil",1.2,57,49,1.1,29525,61
"Egon",0.7,67,64,0.9,23668,70
"Eigil",1.3,68,65,0.3,27944,62
"Eilif",4.8,65,56,3,29595,58
"Einar",1.8,60,57,0.5,31780,56
"Einer",0,62,56,0,30402,63
"Eivind",0.9,65,57,0,41086,60
"Ejgil",1.2,69,65,0.4,25625,67
"Ejgild",0,72,65,0.7,24837,70
"Ejler",1.1,70,63,0,29692,69
"Ejlif",1.6,65,64,1.1,26386,65
"Ejnar",1.3,68,62,0.4,27129,68
"Ejner",1.3,67,61,1.1,25468,68
"Ejvind",1.5,72,65,0.4,26847,68
"Eli (M)",2.1,66,54,2.2,26506,60
"Elias",5.2,31,32,0.8,13741,7
"Elmer",1.8,67,63,0.4,26180,57
"Elo",2.3,64,60,1.2,27664,62
"Elvin",1.4,66,68,1.1,28871,49
"Emil",1,44,34,1.9,12104,14
"Emir",4.3,26,51,1.6,20055,20
"Emmanuel",4.4,18,42,3.5,18236,28
"Enes",5.4,19,47,6.4,15211,17
"Enver",7.2,24,72,5.5,19924,41
"Ercan",5.7,31,65,9,18753,31
"Erdal",7.2,32,65,4.2,20697,36
"Erhard",2,62,59,1,23249,69
"Erhardt",1.4,60,63,0.7,27973,70
"Eric",3.3,53,51,2.7,41331,46
"Erich",0.7,65,59,1.4,26933,64
"Erik",1.8,69,63,1,31552,62
"Erkan",8.2,28,57,8.1,20122,28
"Erland",2,68,60,0.4,32474,63
"Erling",1.7,71,65,0.9,29263,65
"Ernst",1,68,62,1,27251,68
"Erol",14.4,34,65,4.8,19543,39
"Ervin",2,64,64,1.7,24982,53
"Erwin",1.8,61,64,0.6,29404,58
"Esben",2.3,55,44,1.5,29051,30
"Eske",4.6,56,44,0.8,32149,28
"Eskil",0.7,56,58,1.1,32113,27
"Eskild",1.2,72,62,0.5,34589,35
"Espen",1.2,48,40,1.5,32213,33
"Evald",1.1,69,62,0.6,24190,70
"Evan",2.7,69,59,1.1,28839,56
"Eyvind",0,62,66,0,27428,69
"Fabian",2,28,25,0.4,14262,15
"Fadi",9.9,13,36,16,15292,31
"Faisal",5.6,20,40,12.5,15387,28
"Farhad",7.6,21,43,9.1,17776,36
"Farid",12.3,18,40,9.4,17410,37
"Faruk",11.4,29,63,7.5,18293,33
"Fatih",7.9,26,61,7.5,16213,26
"Felix",1.8,34,31,0.8,17487,8
"Ferhat",8,27,61,16.7,12244,22
"Fernando",4.8,30,30,1.6,19969,33
"Filip",1.5,44,41,2.4,21888,19
"Fin",2.3,73,67,1.4,31990,61
"Find",2.6,70,67,0.7,26292,63
"Fini",1.9,69,60,0.9,30642,59
"Finn",2.4,72,64,1.2,34399,60
"Flemming",2.4,69,60,1.9,35427,55
"Florian",2.6,18,14,3.7,20570,23
"Florin",2.7,16,30,4,13925,30
"Folmer",0,67,62,0.5,25273,71
"Francesco",6.6,32,23,3.7,19927,38
"Francis",9.2,40,46,4.7,24311,43
"Francisco",5.7,35,36,2.9,17697,39
"Franck",6.8,51,51,4.3,33178,49
"Frands",1.1,72,62,2.4,33958,58
"Frank",3.5,65,54,3.1,34576,50
"Frans",3,64,55,2.1,37072,50
"Frants",2.5,68,55,1.9,54599,55
"Frantz",4,63,53,2.2,37324,54
"Franz",2.7,61,51,3.1,32327,50
"Freddi",3.5,59,60,4.3,30227,57
"Freddie",2.4,57,61,3.5,31638,58
"Freddy",2.4,64,59,2,28193,60
"Frede",0.9,73,67,0.5,26444,66
"Frederik",1,51,42,1.6,15728,15
"Fredrik",1,34,27,2.8,19904,19
"Friedrich",2,56,60,2.9,24943,66
"Frits",1.7,72,64,1.1,30180,64
"Fritz",2.2,64,64,1.6,36459,64
"Frode",1.2,67,64,0.7,26212,63
"Gabriel",2.8,25,29,1,15374,13
"Gary",5.3,55,50,4.3,27834,46
"Geert",2.1,71,64,0.8,33746,62
"Georg",1,63,61,1.3,31023,61
"George",4.9,40,40,3.3,20973,40
"Georgios",8.3,24,29,1.8,16939,38
"Gerd (M)",1.6,71,69,2.4,27417,63
"Gerhard",1.8,64,58,1.1,28934,66
"Gerhardt",1,66,61,1,24391,69
"Gerner",2.6,69,64,1.9,34775,65
"Gert",3,71,60,1.6,35041,56
"Ghulam",5,30,74,2.4,17507,53
"Giovanni",6.6,40,33,5.9,22567,43
"Giuseppe",6.1,34,32,1.6,17770,44
"Glen",4.7,50,35,8,27155,33
"Glenn",3.7,54,37,6.5,28193,35
"Goran",9.3,31,45,8.4,23217,39
"Gordon",2.8,68,64,2,29623,53
"Gorm",3,68,56,1.6,37567,46
"Gregers",2.1,67,54,1.1,37226,44
"Grzegorz",2.5,13,25,4.2,21282,35
"Gudmund",3,72,61,0.5,28415,67
"Gunnar",1,68,63,0.8,27732,68
"Gunner",1.1,69,66,0.5,26081,69
"Günter",0.9,58,60,1.9,22517,66
"Günther",0,70,67,3,28322,63
"Gustav",1.4,59,50,0.4,23561,11
"Haci",9.3,19,76,2.4,16620,40
"Hakan",10.2,33,57,5,18437,24
"Hakon",1.2,69,59,0.6,33609,63
"Halfdan",2.9,54,53,1.6,24731,18
"Halil",8.9,25,64,4,15996,38
"Hamid",6.5,21,46,9.8,18173,39
"Hamza",4.5,17,42,6.4,10819,14
"Hans",1.7,71,62,1.2,33392,61
"Hans-Christian",NA,63,54,3.3,NA,45
"Hans-Erik",NA,75,67,1.7,NA,59
"Hans-Henrik",NA,70,58,2.5,NA,51
"Hans-Jørgen",NA,71,61,1.5,NA,58
"Hans-Jørn",NA,78,66,2.7,NA,60
"Hans-Peter",NA,66,58,4.8,NA,52
"Harald",1.7,63,59,0.9,30371,56
"Hardy",1.7,72,64,0.9,27997,64
"Haris",5.6,27,52,7.5,16257,21
"Harly",1.8,59,64,0,23308,68
"Harry",1.3,63,60,0.7,23251,70
"Hartvig",0.5,66,60,0.4,24116,68
"Hasan",7.9,24,65,5.4,17016,36
"Hassan",7.1,12,41,9,16546,31
"Hasse",3.9,57,49,2.4,33365,42
"Haydar",8.3,19,56,7.4,16861,38
"Heine",3.2,66,46,2.5,48589,43
"Heini",3.1,58,38,3.7,30868,42
"Heino",5.2,65,41,4,29330,39
"Heinrich",3.3,60,52,4.9,27269,56
"Heinz",3.8,69,57,2.5,27373,57
"Helge",1.6,68,63,1.1,28524,67
"Helmer",1.3,64,56,0.7,26219,70
"Helmut",1.9,64,64,0.6,24324,64
"Helmuth",1.1,64,57,1.6,23998,68
"Hendrik",4,58,53,3.8,32999,48
"Henning",1.8,71,64,1.2,31655,62
"Henri",2.5,57,50,2.8,27553,57
"Henrik",3,68,52,2.8,39934,44
"Henry",0.8,63,60,0.8,24760,68
"Henryk",1.8,22,35,2.8,21915,57
"Herbert",1.8,58,58,0.4,26763,56
"Herluf",0.4,67,63,0.9,25154,70
"Herman",0.6,58,57,0.7,28552,52
"Hermann",2.5,62,62,0.5,23950,62
"Hilmar",0,54,58,0.7,24369,64
"Hjalmar",0,57,53,2,26605,42
